Store,Dept,Date_original,IsHoliday_bool,Predicted_Weekly_Sales
42,67,2013-04-05,False,3423.3025
13,59,2013-04-05,False,959.97766
16,9,2013-04-05,False,21678.623
14,98,2013-04-05,False,16981.201
39,10,2013-04-05,False,21089.059
16,92,2013-04-05,False,32179.836
14,95,2013-04-05,False,123537.234
12,94,2013-04-05,False,1518.6943
16,10,2013-04-05,False,13433.202
30,80,2013-04-05,False,7181.8647
33,94,2013-04-05,False,25135.643
21,18,2013-04-05,False,3593.4407
45,29,2013-04-05,False,4112.2563
2,38,2013-04-05,False,83743.33
13,67,2013-04-05,False,12510.211
36,82,2013-04-05,False,6535.5347
24,20,2013-04-05,False,5773.232
25,46,2013-04-05,False,16808.01
16,46,2013-04-05,False,14987.831
1,27,2013-04-05,False,497.9975
25,17,2013-04-05,False,8683.454
14,94,2013-04-05,False,66372.12
43,90,2013-04-05,False,57656.254
13,60,2013-04-05,False,700.53284
24,83,2013-04-05,False,2711.9775
43,13,2013-04-05,False,15876.016
37,90,2013-04-05,False,42141.293
12,11,2013-04-05,False,18178.578
2,16,2013-04-05,False,32777.773
44,4,2013-04-05,False,9372.227
1,87,2013-04-05,False,44503.35
21,33,2013-04-05,False,6095.2974
12,95,2013-04-05,False,47401.188
38,32,2013-04-05,False,2468.664
20,85,2013-04-05,False,10179.546
34,10,2013-04-05,False,14363.719
30,13,2013-04-05,False,11344.508
25,16,2013-04-05,False,10430.562
15,2,2013-04-05,False,36017.086
43,14,2013-04-05,False,3256.585
13,56,2013-04-05,False,9269.385
16,47,2013-04-05,False,523.5128
15,3,2013-04-05,False,3638.1533
12,8,2013-04-05,False,39068.09
1,91,2013-04-05,False,65846.43
23,13,2013-04-05,False,36506.89
31,5,2013-04-05,False,20616.32
38,85,2013-04-05,False,603.88116
17,17,2013-04-05,False,12589.982
16,91,2013-04-05,False,5849.1255
39,11,2013-04-05,False,18166.426
16,48,2013-04-05,False,838.6417
12,9,2013-04-05,False,25022.203
1,26,2013-04-05,False,8027.9897
24,17,2013-04-05,False,13766.777
13,58,2013-04-05,False,5711.192
24,18,2013-04-05,False,5517.9365
12,10,2013-04-05,False,20253.744
16,32,2013-04-05,False,3171.342
34,24,2013-04-05,False,3490.3308
31,36,2013-04-05,False,2345.5425
23,34,2013-04-05,False,21719.941
37,87,2013-04-05,False,4086.9714
14,99,2013-04-05,False,1172.7148
25,49,2013-04-05,False,7479.229
23,59,2013-04-05,False,2776.1936
42,97,2013-04-05,False,19667.762
35,11,2013-04-05,False,13066.904
42,87,2013-04-05,False,5127.06
24,85,2013-04-05,False,1276.5083
33,20,2013-04-05,False,-806.1516
15,1,2013-04-05,False,34869.33
1,25,2013-04-05,False,9779.948
21,5,2013-04-05,False,18633.084
33,95,2013-04-05,False,32805.613
37,4,2013-04-05,False,15589.571
1,35,2013-04-05,False,3011.2686
13,91,2013-04-05,False,82601.625
14,59,2013-04-05,False,1274.1294
39,1,2013-04-05,False,40104.45
12,59,2013-04-05,False,-245.05638
30,93,2013-04-05,False,22583.953
14,6,2013-04-05,False,7295.2144
20,56,2013-04-05,False,11513.853
24,41,2013-04-05,False,1482.6433
14,25,2013-04-05,False,12975.906
12,38,2013-04-05,False,64534.043
36,91,2013-04-05,False,10621.791
17,6,2013-04-05,False,8244.754
24,56,2013-04-05,False,6743.4673
25,31,2013-04-05,False,1071.8206
2,23,2013-04-05,False,26225.195
45,21,2013-04-05,False,4207.9272
1,67,2013-04-05,False,7679.028
14,26,2013-04-05,False,10313.76
23,46,2013-04-05,False,31338.268
31,34,2013-04-05,False,15290.469
16,35,2013-04-05,False,799.1425
38,7,2013-04-05,False,3739.017
17,2,2013-04-05,False,34607.36
1,60,2013-04-05,False,180.25237
24,42,2013-04-05,False,5351.6006
37,10,2013-04-05,False,1855.2441
1,52,2013-04-05,False,1719.2322
14,23,2013-04-05,False,28320.066
20,93,2013-04-05,False,64582.652
12,41,2013-04-05,False,2247.164
42,81,2013-04-05,False,14694.65
20,95,2013-04-05,False,133382.02
12,58,2013-04-05,False,2592.1926
14,7,2013-04-05,False,35986.58
16,28,2013-04-05,False,-1141.8016
14,24,2013-04-05,False,7488.534
12,40,2013-04-05,False,54689.113
31,33,2013-04-05,False,5433.719
16,34,2013-04-05,False,6778.1367
21,30,2013-04-05,False,4149.907
33,81,2013-04-05,False,8945.216
38,13,2013-04-05,False,14724.463
1,49,2013-04-05,False,8834.668
43,7,2013-04-05,False,3239.158
25,25,2013-04-05,False,7707.2915
24,40,2013-04-05,False,53945.914
33,74,2013-04-05,False,57.398
20,92,2013-04-05,False,161715.45
21,31,2013-04-05,False,2517.8916
38,94,2013-04-05,False,25993.957
16,26,2013-04-05,False,2704.4011
14,29,2013-04-05,False,6914.4385
17,1,2013-04-05,False,34700.723
1,71,2013-04-05,False,690.90594
30,94,2013-04-05,False,25564.996
45,27,2013-04-05,False,1194.788
38,14,2013-04-05,False,3256.4692
33,12,2013-04-05,False,-2856.057
37,11,2013-04-05,False,2637.6204
44,59,2013-04-05,False,-1070.3721
14,30,2013-04-05,False,5305.0576
20,59,2013-04-05,False,4492.083
31,24,2013-04-05,False,3875.8174
12,67,2013-04-05,False,7431.453
2,29,2013-04-05,False,7265.1494
38,5,2013-04-05,False,2432.6128
25,32,2013-04-05,False,4354.421
24,55,2013-04-05,False,9368.42
2,22,2013-04-05,False,13206.171
24,38,2013-04-05,False,66284.01
14,27,2013-04-05,False,2524.5063
12,36,2013-04-05,False,3298.5085
14,5,2013-04-05,False,30549.014
1,48,2013-04-05,False,665.3966
38,6,2013-04-05,False,-955.356
30,87,2013-04-05,False,4733.585
12,60,2013-04-05,False,-278.18167
34,13,2013-04-05,False,29008.066
16,27,2013-04-05,False,-679.37396
14,28,2013-04-05,False,1435.4779
45,22,2013-04-05,False,8646.849
12,35,2013-04-05,False,4661.1226
20,97,2013-04-05,False,31052.572
33,82,2013-04-05,False,5747.7676
23,19,2013-04-05,False,4426.8184
2,28,2013-04-05,False,2837.9746
39,2,2013-04-05,False,62818.914
14,4,2013-04-05,False,42151.27
24,58,2013-04-05,False,3051.5063
17,7,2013-04-05,False,18375.658
37,8,2013-04-05,False,10548.154
25,30,2013-04-05,False,2193.0842
23,41,2013-04-05,False,4751.1855
24,49,2013-04-05,False,8375.562
2,25,2013-04-05,False,13160.588
16,31,2013-04-05,False,582.8969
38,97,2013-04-05,False,14752.112
12,55,2013-04-05,False,8983.208
38,10,2013-04-05,False,1029.7433
37,9,2013-04-05,False,2566.947
33,79,2013-04-05,False,10631.077
14,17,2013-04-05,False,16605.717
1,56,2013-04-05,False,7726.244
30,28,2013-04-05,False,-459.16293
21,22,2013-04-05,False,9144.627
20,58,2013-04-05,False,8625.323
14,18,2013-04-05,False,11731.997
16,33,2013-04-05,False,2687.8047
14,11,2013-04-05,False,17913.064
12,46,2013-04-05,False,23583.156
2,26,2013-04-05,False,10653.12
23,21,2013-04-05,False,9813.523
12,49,2013-04-05,False,7404.276
35,6,2013-04-05,False,4175.0645
36,92,2013-04-05,False,30583.035
17,3,2013-04-05,False,11688.307
38,11,2013-04-05,False,2418.8147
1,58,2013-04-05,False,5463.449
24,50,2013-04-05,False,876.06604
42,82,2013-04-05,False,8359.744
23,42,2013-04-05,False,10425.918
35,12,2013-04-05,False,3047.171
38,96,2013-04-05,False,15726.792
45,95,2013-04-05,False,48854.062
14,14,2013-04-05,False,23084.602
14,12,2013-04-05,False,6804.304
12,52,2013-04-05,False,1300.5759
30,91,2013-04-05,False,26172.234
17,4,2013-04-05,False,20681.018
14,16,2013-04-05,False,21855.408
44,72,2013-04-05,False,-1453.7606
34,22,2013-04-05,False,8345.246
25,28,2013-04-05,False,-226.61346
25,27,2013-04-05,False,141.73016
31,25,2013-04-05,False,8618.816
24,52,2013-04-05,False,1295.3743
12,34,2013-04-05,False,23616.42
33,80,2013-04-05,False,10585.701
20,94,2013-04-05,False,69530.19
24,44,2013-04-05,False,3875.0293
2,24,2013-04-05,False,8535.532
44,12,2013-04-05,False,-1061.4718
16,29,2013-04-05,False,1954.6458
14,21,2013-04-05,False,7997.347
30,25,2013-04-05,False,1548.0977
14,9,2013-04-05,False,28348.316
34,14,2013-04-05,False,15079.575
12,42,2013-04-05,False,6328.2505
25,26,2013-04-05,False,5828.3276
43,38,2013-04-05,False,59567.496
14,22,2013-04-05,False,14071.786
17,5,2013-04-05,False,20417.057
43,4,2013-04-05,False,17929.781
44,14,2013-04-05,False,1328.9691
2,27,2013-04-05,False,3302.2964
14,8,2013-04-05,False,44107.312
38,95,2013-04-05,False,46387.594
38,8,2013-04-05,False,12728.566
38,98,2013-04-05,False,5636.0884
12,56,2013-04-05,False,6271.3174
33,13,2013-04-05,False,9823.621
23,44,2013-04-05,False,9451.789
30,90,2013-04-05,False,32578.424
24,46,2013-04-05,False,23724.994
14,10,2013-04-05,False,23642.656
16,30,2013-04-05,False,1019.7671
43,5,2013-04-05,False,1985.3829
12,44,2013-04-05,False,5718.4614
14,19,2013-04-05,False,2924.0566
1,55,2013-04-05,False,9968.936
24,54,2013-04-05,False,-375.25296
33,14,2013-04-05,False,1615.8378
23,20,2013-04-05,False,10308.329
25,29,2013-04-05,False,3186.9185
38,12,2013-04-05,False,-1164.3154
44,95,2013-04-05,False,33581.05
1,59,2013-04-05,False,396.0483
14,20,2013-04-05,False,8200.494
43,87,2013-04-05,False,1880.6007
44,94,2013-04-05,False,19268.291
38,9,2013-04-05,False,2774.4739
30,92,2013-04-05,False,47096.832
21,21,2013-04-05,False,4489.6406
23,40,2013-04-05,False,56838.492
24,37,2013-04-05,False,1952.2013
44,82,2013-04-05,False,4722.24
38,18,2013-04-05,False,-784.03674
14,50,2013-04-05,False,1185.6215
33,90,2013-04-05,False,23377.27
30,83,2013-04-05,False,1421.3989
12,27,2013-04-05,False,3401.0618
1,37,2013-04-05,False,2229.6538
17,10,2013-04-05,False,16848.525
21,20,2013-04-05,False,4755.3975
25,36,2013-04-05,False,1642.326
13,94,2013-04-05,False,69471.195
25,22,2013-04-05,False,7179.611
24,71,2013-04-05,False,5744.7236
24,31,2013-04-05,False,1916.5262
23,52,2013-04-05,False,4355.8623
16,40,2013-04-05,False,35249.832
34,23,2013-04-05,False,19950.777
38,20,2013-04-05,False,1162.1115
12,80,2013-04-05,False,1141.1038
2,20,2013-04-05,False,8512.257
37,98,2013-04-05,False,6420.7397
14,49,2013-04-05,False,8726.555
16,21,2013-04-05,False,2596.219
24,67,2013-04-05,False,9773.265
34,12,2013-04-05,False,2154.8767
14,44,2013-04-05,False,6881.8604
43,9,2013-04-05,False,1403.073
43,2,2013-04-05,False,19875.182
34,95,2013-04-05,False,70628.77
38,1,2013-04-05,False,9561.263
16,97,2013-04-05,False,2827.7166
33,11,2013-04-05,False,1057.5731
20,55,2013-04-05,False,16088.443
39,4,2013-04-05,False,41493.734
13,96,2013-04-05,False,15502.858
14,46,2013-04-05,False,27990.21
12,79,2013-04-05,False,24434.06
23,38,2013-04-05,False,54220.336
24,32,2013-04-05,False,5835.701
2,32,2013-04-05,False,9712.021
1,38,2013-04-05,False,78311.05
13,95,2013-04-05,False,130140.37
12,28,2013-04-05,False,2151.314
12,74,2013-04-05,False,18862.158
39,5,2013-04-05,False,25478.543
1,79,2013-04-05,False,31371.32
21,1,2013-04-05,False,28316.51
23,17,2013-04-05,False,22218.232
25,37,2013-04-05,False,1938.0498
14,56,2013-04-05,False,7689.9307
43,10,2013-04-05,False,396.89194
24,72,2013-04-05,False,50441.98
35,13,2013-04-05,False,30519.102
37,97,2013-04-05,False,15950.459
12,81,2013-04-05,False,10204.68
16,19,2013-04-05,False,781.14465
1,80,2013-04-05,False,19560.002
2,19,2013-04-05,False,4388.691
24,29,2013-04-05,False,4414.6064
16,95,2013-04-05,False,33208.09
14,58,2013-04-05,False,4565.76
33,17,2013-04-05,False,1846.2357
33,10,2013-04-05,False,237.08073
2,33,2013-04-05,False,8811.317
33,60,2013-04-05,False,-1066.8955
12,25,2013-04-05,False,14134.622
45,20,2013-04-05,False,4679.7183
1,36,2013-04-05,False,2231.3809
45,12,2013-04-05,False,1966.908
30,97,2013-04-05,False,14835.977
14,52,2013-04-05,False,2679.52
13,93,2013-04-05,False,59371.73
31,23,2013-04-05,False,21520.092
16,20,2013-04-05,False,2887.1082
14,54,2013-04-05,False,722.0259
30,32,2013-04-05,False,1800.8146
30,18,2013-04-05,False,-960.1034
24,30,2013-04-05,False,3163.9456
43,92,2013-04-05,False,79889.68
20,91,2013-04-05,False,80383.63
37,13,2013-04-05,False,13239.15
12,26,2013-04-05,False,10581.777
13,92,2013-04-05,False,167110.7
43,82,2013-04-05,False,9211.106
42,79,2013-04-05,False,10693.497
14,55,2013-04-05,False,11500.587
38,92,2013-04-05,False,49186.504
16,96,2013-04-05,False,4217.378
44,81,2013-04-05,False,7951.5474
24,11,2013-04-05,False,13994.584
30,96,2013-04-05,False,18586.291
20,60,2013-04-05,False,4337.9805
30,21,2013-04-05,False,423.73935
12,71,2013-04-05,False,6786.683
38,4,2013-04-05,False,12415.726
43,8,2013-04-05,False,11538.673
31,26,2013-04-05,False,7360.935
30,31,2013-04-05,False,-236.29886
12,32,2013-04-05,False,9265.259
16,24,2013-04-05,False,1944.7826
14,34,2013-04-05,False,18279.232
16,36,2013-04-05,False,232.18214
38,16,2013-04-05,False,4950.2847
45,28,2013-04-05,False,840.5016
36,93,2013-04-05,False,24035.541
12,72,2013-04-05,False,58824.43
33,16,2013-04-05,False,5694.4775
20,98,2013-04-05,False,22282.016
42,80,2013-04-05,False,12667.537
39,3,2013-04-05,False,17820.695
30,95,2013-04-05,False,42881.117
14,33,2013-04-05,False,8620.945
14,35,2013-04-05,False,4726.9536
24,36,2013-04-05,False,1554.5815
35,5,2013-04-05,False,18408.3
43,40,2013-04-05,False,20946.158
43,3,2013-04-05,False,2736.668
14,3,2013-04-05,False,15511.208
16,25,2013-04-05,False,4478.176
14,31,2013-04-05,False,3532.3457
21,23,2013-04-05,False,26984.766
12,33,2013-04-05,False,8662.781
1,46,2013-04-05,False,22438.084
16,98,2013-04-05,False,295.4208
23,49,2013-04-05,False,15744.91
14,32,2013-04-05,False,9090.746
14,2,2013-04-05,False,59026.906
36,90,2013-04-05,False,30472.084
25,33,2013-04-05,False,3945.558
25,24,2013-04-05,False,3164.4355
1,44,2013-04-05,False,4790.611
23,22,2013-04-05,False,18763.385
17,8,2013-04-05,False,23656.729
33,83,2013-04-05,False,1234.9641
24,59,2013-04-05,False,-273.20914
25,35,2013-04-05,False,1949.3074
14,1,2013-04-05,False,47728.0
42,83,2013-04-05,False,3693.4531
33,72,2013-04-05,False,13835.579
34,96,2013-04-05,False,13927.77
33,67,2013-04-05,False,2811.9272
1,74,2013-04-05,False,8164.2715
38,17,2013-04-05,False,3591.7222
38,2,2013-04-05,False,14791.461
12,30,2013-04-05,False,6844.17
14,41,2013-04-05,False,3664.1987
16,22,2013-04-05,False,5664.0244
1,40,2013-04-05,False,57023.29
20,99,2013-04-05,False,7499.972
38,93,2013-04-05,False,22182.34
24,33,2013-04-05,False,5535.6987
2,21,2013-04-05,False,9075.212
12,29,2013-04-05,False,8042.4736
17,9,2013-04-05,False,25100.564
13,97,2013-04-05,False,22347.143
14,42,2013-04-05,False,7787.529
16,38,2013-04-05,False,58667.73
2,31,2013-04-05,False,4852.083
24,35,2013-04-05,False,2417.7996
14,40,2013-04-05,False,69149.62
1,41,2013-04-05,False,425.9661
30,85,2013-04-05,False,-299.7576
34,92,2013-04-05,False,88677.55
16,23,2013-04-05,False,11742.541
14,36,2013-04-05,False,3656.4814
13,99,2013-04-05,False,1264.3986
12,31,2013-04-05,False,4569.3267
2,30,2013-04-05,False,6236.878
1,42,2013-04-05,False,5816.2686
1,72,2013-04-05,False,43326.17
38,3,2013-04-05,False,774.05914
25,34,2013-04-05,False,13175.042
13,98,2013-04-05,False,15463.429
37,12,2013-04-05,False,522.15405
14,38,2013-04-05,False,83995.21
37,7,2013-04-05,False,2747.806
23,18,2013-04-05,False,9062.743
24,60,2013-04-05,False,-435.03485
25,23,2013-04-05,False,19097.271
24,34,2013-04-05,False,15414.722
23,50,2013-04-05,False,4996.0986
15,12,2013-04-05,False,-1249.2556
14,13,2013-04-05,False,43564.242
42,94,2013-04-05,False,38902.72
13,34,2013-04-05,False,20890.326
15,30,2013-04-05,False,1310.8949
31,38,2013-04-05,False,68319.65
45,16,2013-04-05,False,14290.655
24,3,2013-04-05,False,11108.374
16,60,2013-04-05,False,664.9887
13,8,2013-04-05,False,48341.97
17,27,2013-04-05,False,4130.0005
36,96,2013-04-05,False,14688.664
45,11,2013-04-05,False,12269.361
31,19,2013-04-05,False,-262.69034
45,17,2013-04-05,False,10682.8125
16,74,2013-04-05,False,7709.5737
33,40,2013-04-05,False,8587.417
34,20,2013-04-05,False,3544.4866
25,67,2013-04-05,False,5774.483
2,52,2013-04-05,False,4611.477
36,97,2013-04-05,False,7831.0547
20,80,2013-04-05,False,33781.203
13,7,2013-04-05,False,47222.133
15,59,2013-04-05,False,-2702.4963
2,8,2013-04-05,False,52394.1
1,12,2013-04-05,False,10003.053
31,14,2013-04-05,False,15743.808
23,74,2013-04-05,False,25219.033
11,91,2013-04-05,False,40566.43
13,22,2013-04-05,False,15699.078
24,96,2013-04-05,False,12446.136
15,29,2013-04-05,False,2647.7952
15,58,2013-04-05,False,-119.90446
31,10,2013-04-05,False,17405.062
15,87,2013-04-05,False,9482.523
23,29,2013-04-05,False,9450.269
13,23,2013-04-05,False,31681.213
30,67,2013-04-05,False,2306.1692
44,5,2013-04-05,False,799.5397
1,97,2013-04-05,False,35292.055
44,80,2013-04-05,False,5159.775
1,11,2013-04-05,False,22196.578
30,59,2013-04-05,False,356.4433
24,97,2013-04-05,False,16974.516
39,18,2013-04-05,False,11726.653
35,16,2013-04-05,False,15802.003
24,2,2013-04-05,False,51885.082
25,10,2013-04-05,False,14089.482
39,22,2013-04-05,False,11989.159
2,11,2013-04-05,False,22206.248
15,96,2013-04-05,False,617.91394
13,24,2013-04-05,False,9235.015
13,13,2013-04-05,False,47186.81
31,31,2013-04-05,False,1987.2037
33,22,2013-04-05,False,1701.072
23,10,2013-04-05,False,27894.842
11,90,2013-04-05,False,53192.16
16,67,2013-04-05,False,4732.164
23,92,2013-04-05,False,62457.91
25,80,2013-04-05,False,920.0183
15,56,2013-04-05,False,3249.0862
15,90,2013-04-05,False,10592.34
37,40,2013-04-05,False,21392.969
13,33,2013-04-05,False,9764.548
37,59,2013-04-05,False,1379.5779
34,8,2013-04-05,False,27819.682
15,31,2013-04-05,False,-432.59067
42,93,2013-04-05,False,33819.48
38,52,2013-04-05,False,16.685356
1,5,2013-04-05,False,26696.234
11,72,2013-04-05,False,58530.996
15,32,2013-04-05,False,3659.2466
15,28,2013-04-05,False,-2589.0044
15,97,2013-04-05,False,1474.5494
25,11,2013-04-05,False,10949.381
35,9,2013-04-05,False,16293.08
24,95,2013-04-05,False,98912.42
42,90,2013-04-05,False,53178.375
37,2,2013-04-05,False,14994.082
15,26,2013-04-05,False,4897.4385
37,38,2013-04-05,False,59976.145
37,22,2013-04-05,False,1138.0809
24,5,2013-04-05,False,25696.441
11,67,2013-04-05,False,6761.825
34,26,2013-04-05,False,6716.4077
21,8,2013-04-05,False,24333.045
23,82,2013-04-05,False,18647.094
1,14,2013-04-05,False,17266.867
15,60,2013-04-05,False,-2768.8577
37,67,2013-04-05,False,3556.5693
45,25,2013-04-05,False,7940.088
38,46,2013-04-05,False,7528.971
2,60,2013-04-05,False,3718.3794
15,25,2013-04-05,False,7729.0073
1,96,2013-04-05,False,34893.375
37,28,2013-04-05,False,963.00916
1,3,2013-04-05,False,8691.512
36,74,2013-04-05,False,-1018.9927
13,37,2013-04-05,False,5544.5635
13,6,2013-04-05,False,8686.411
38,67,2013-04-05,False,3429.6265
44,79,2013-04-05,False,5220.7104
17,23,2013-04-05,False,17008.832
39,17,2013-04-05,False,14207.155
25,81,2013-04-05,False,8571.863
44,16,2013-04-05,False,5352.5435
15,27,2013-04-05,False,-1452.2144
35,10,2013-04-05,False,14677.707
43,28,2013-04-05,False,-78.56301
38,81,2013-04-05,False,10869.004
1,4,2013-04-05,False,34900.2
21,9,2013-04-05,False,18892.799
38,49,2013-04-05,False,536.0371
30,44,2013-04-05,False,918.45593
11,92,2013-04-05,False,81567.64
34,1,2013-04-05,False,28946.365
24,4,2013-04-05,False,35599.254
2,49,2013-04-05,False,12042.249
30,7,2013-04-05,False,599.3865
45,30,2013-04-05,False,3204.6128
13,14,2013-04-05,False,25481.182
31,29,2013-04-05,False,3998.9976
25,3,2013-04-05,False,5569.727
43,20,2013-04-05,False,1080.5038
34,5,2013-04-05,False,18437.576
23,31,2013-04-05,False,6219.92
11,71,2013-04-05,False,5427.293
13,36,2013-04-05,False,5256.882
25,60,2013-04-05,False,-809.1483
15,85,2013-04-05,False,-1480.2988
1,13,2013-04-05,False,39980.86
23,91,2013-04-05,False,22487.305
30,10,2013-04-05,False,77.36911
34,25,2013-04-05,False,8089.3228
21,26,2013-04-05,False,8577.634
2,4,2013-04-05,False,40893.97
34,91,2013-04-05,False,37787.61
13,35,2013-04-05,False,6513.8325
33,32,2013-04-05,False,6.3599567
44,13,2013-04-05,False,10995.595
33,4,2013-04-05,False,7727.2344
25,7,2013-04-05,False,15558.598
11,93,2013-04-05,False,32277.703
16,82,2013-04-05,False,8619.396
43,25,2013-04-05,False,1158.0443
13,10,2013-04-05,False,29130.13
2,2,2013-04-05,False,60682.527
15,49,2013-04-05,False,5405.795
15,41,2013-04-05,False,-1520.4573
2,56,2013-04-05,False,10156.595
24,99,2013-04-05,False,-1886.6837
20,44,2013-04-05,False,11202.735
13,28,2013-04-05,False,2317.442
45,98,2013-04-05,False,2391.365
25,9,2013-04-05,False,14924.099
23,97,2013-04-05,False,10062.179
21,11,2013-04-05,False,12431.061
39,20,2013-04-05,False,8858.228
13,26,2013-04-05,False,11829.868
11,79,2013-04-05,False,28523.02
33,3,2013-04-05,False,-952.47064
17,26,2013-04-05,False,7567.109
34,94,2013-04-05,False,42106.973
15,50,2013-04-05,False,-1126.9971
1,9,2013-04-05,False,28770.137
36,79,2013-04-05,False,13896.023
15,94,2013-04-05,False,-836.25574
25,72,2013-04-05,False,36148.555
2,9,2013-04-05,False,36251.098
21,14,2013-04-05,False,13399.002
15,40,2013-04-05,False,48180.336
2,58,2013-04-05,False,11198.305
23,30,2013-04-05,False,8129.8667
13,12,2013-04-05,False,6969.441
20,46,2013-04-05,False,32331.652
15,93,2013-04-05,False,-2652.0115
13,29,2013-04-05,False,8158.6313
30,60,2013-04-05,False,417.4375
21,10,2013-04-05,False,16489.256
11,82,2013-04-05,False,19118.373
23,27,2013-04-05,False,5240.602
42,52,2013-04-05,False,260.82224
25,74,2013-04-05,False,10026.384
